result\test_result_2021_12_24_15_27.txt
Test size: 8041
Accuracy: 0.9340878000248726
Test error	Label	Predict
00024.jpg	106		96
00033.jpg	187		186
00043.jpg	2		1
00070.jpg	17		16
00082.jpg	16		15
00087.jpg	122		170
00105.jpg	128		117
00121.jpg	74		68
00125.jpg	42		43
00131.jpg	85		113
00132.jpg	68		69
00135.jpg	30		35
00155.jpg	13		18
00160.jpg	114		82
00163.jpg	44		45
00164.jpg	97		100
00165.jpg	179		178
00166.jpg	9		7
00181.jpg	30		35
00186.jpg	21		12
00201.jpg	13		18
00203.jpg	174		80
00207.jpg	64		52
00208.jpg	181		169
00211.jpg	42		41
00218.jpg	87		165
00220.jpg	66		72
00228.jpg	87		165
00265.jpg	24		19
00276.jpg	28		25
00294.jpg	13		18
00302.jpg	12		21
00353.jpg	7		45
00362.jpg	20		11
00393.jpg	21		12
00448.jpg	45		55
00450.jpg	18		13
00474.jpg	168		63
00487.jpg	174		39
00498.jpg	73		53
00514.jpg	17		15
00517.jpg	124		145
00521.jpg	14		8
00532.jpg	7		8
00536.jpg	63		118
00548.jpg	110		113
00552.jpg	70		118
00561.jpg	180		183
00592.jpg	87		165
00603.jpg	24		18
00630.jpg	102		103
00639.jpg	172		143
00649.jpg	40		43
00654.jpg	173		107
00657.jpg	147		148
00688.jpg	13		18
00692.jpg	30		35
00698.jpg	82		83
00705.jpg	133		129
00708.jpg	11		20
00734.jpg	84		107
00739.jpg	13		18
00754.jpg	63		70
00760.jpg	150		0
00781.jpg	61		64
00789.jpg	16		17
00802.jpg	68		74
00806.jpg	13		18
00825.jpg	120		158
00837.jpg	63		70
00843.jpg	183		62
00874.jpg	185		119
00877.jpg	111		0
00884.jpg	180		138
00916.jpg	118		70
00930.jpg	55		54
00939.jpg	78		71
00954.jpg	193		17
00966.jpg	125		88
00994.jpg	82		83
01012.jpg	16		17
01024.jpg	124		123
01089.jpg	78		70
01092.jpg	128		186
01131.jpg	41		42
01152.jpg	34		184
01161.jpg	96		95
01183.jpg	74		68
01198.jpg	183		166
01235.jpg	68		74
01247.jpg	89		86
01265.jpg	122		160
01286.jpg	103		102
01295.jpg	24		18
01308.jpg	191		177
01321.jpg	20		11
01329.jpg	118		70
01332.jpg	148		142
01350.jpg	118		70
01442.jpg	119		67
01445.jpg	104		184
01473.jpg	25		34
01489.jpg	187		186
01522.jpg	187		134
01556.jpg	21		12
01559.jpg	123		149
01562.jpg	81		29
01583.jpg	15		16
01587.jpg	126		125
01590.jpg	187		186
01592.jpg	44		45
01622.jpg	26		27
01642.jpg	67		47
01650.jpg	97		29
01678.jpg	70		63
01691.jpg	54		56
01695.jpg	61		52
01709.jpg	6		2
01716.jpg	7		8
01717.jpg	21		12
01723.jpg	42		43
01735.jpg	124		123
01738.jpg	154		158
01747.jpg	42		41
01806.jpg	152		190
01809.jpg	89		86
01812.jpg	41		42
01821.jpg	8		10
01829.jpg	37		7
01854.jpg	124		123
01863.jpg	99		156
01904.jpg	118		70
01916.jpg	89		90
01923.jpg	4		1
01931.jpg	68		74
01942.jpg	176		175
01979.jpg	21		12
01986.jpg	68		74
01993.jpg	70		63
02012.jpg	41		42
02024.jpg	13		18
02025.jpg	45		44
02033.jpg	162		149
02034.jpg	68		74
02041.jpg	38		174
02056.jpg	10		8
02084.jpg	119		117
02125.jpg	166		128
02163.jpg	118		70
02172.jpg	148		147
02182.jpg	5		152
02190.jpg	7		8
02214.jpg	16		17
02235.jpg	35		30
02251.jpg	168		87
02258.jpg	18		24
02285.jpg	63		70
02297.jpg	111		45
02334.jpg	18		13
02343.jpg	73		53
02374.jpg	9		8
02406.jpg	173		82
02414.jpg	82		83
02437.jpg	11		20
02447.jpg	134		48
02449.jpg	41		42
02474.jpg	139		136
02479.jpg	13		18
02490.jpg	42		41
02526.jpg	116		195
02537.jpg	10		159
02550.jpg	83		82
02557.jpg	30		35
02634.jpg	124		0
02636.jpg	121		73
02649.jpg	64		2
02652.jpg	21		12
02657.jpg	69		73
02698.jpg	127		128
02722.jpg	70		118
02727.jpg	139		136
02730.jpg	178		179
02796.jpg	178		179
02818.jpg	82		83
02826.jpg	181		4
02832.jpg	88		173
02849.jpg	41		42
02861.jpg	38		122
02862.jpg	15		151
02864.jpg	44		45
02880.jpg	82		83
02885.jpg	79		76
02894.jpg	118		63
